id,price_doc
30891,3605549.9244192215
30892,3626174.9083835296
30893,4456319.40792193
30894,5280974.582757989
30895,4239432.653069806
30896,6700847.879507421
30897,7195235.710056441
30898,8775599.331462428
30899,6800879.458142898
30900,3318586.427777743
30901,6545961.07130133
30902,2231107.1141137425
30903,6557377.83529474
30904,7254321.418626996
30905,5725797.316424814
30906,6547754.637754254
30907,11411338.521532213
30908,3848877.3659436987
30909,9369815.698529039
30910,7135051.259710348
30911,3816706.245058662
30912,6848074.107384376
30913,17572832.96152748
30914,5675201.910836282
30915,7016181.556259891
30916,5692668.521378426
30917,7782709.664515615
30918,6718052.821537605
30919,4952834.20449915
30920,4844620.524659216
30921,4176897.7398333745
30922,5995361.0242047515
30923,3493356.462261946
30924,5263745.908954987
30925,14651030.884288426
30926,6929540.790811634
30927,7790680.913572338
30928,4563834.988120598
30929,5266455.11084153
30930,8571213.063289445
30931,10906095.826175788
30932,4244991.809391838
30933,4703525.851259711
30934,13709538.925098896
30935,8729733.275822807
30936,7127436.711573377
30937,8528203.743675893
30938,4429282.80850065
30939,8681248.396442963
30940,8763969.107274275
30941,6206510.908037879
30942,3508013.76064705
30943,6572664.62416545
30944,5181668.6295609195
30945,3704271.8885298213
30946,11786177.656254826
30947,6197331.965654414
30948,8051848.511151364
30949,6210237.115055923
30950,5973805.888202044
30951,15439994.36831777
30952,7303538.387843661
30953,10134451.247279802
30954,4996358.458068058
30955,6793443.166755625
30956,6694292.879063679
30957,5354085.493701858
30958,21719203.930958997
30959,7974420.241400791
30960,7593956.688840145
30961,7245431.378588758
30962,10668445.950490084
30963,3774470.478794448
30964,3904976.473296229
30965,7196329.850979433
30966,11540306.772792779
30967,10887493.654067772
30968,4300612.9662539065
30969,3456398.7673749262
30970,6612691.805251293
30971,11022044.610948168
30972,3515898.125940764
30973,5232541.445975506
30974,4998557.248698595
30975,7508379.910182886
30976,5087030.708043775
30977,8069539.436933881
30978,7917944.065021894
30979,3469343.195732481
30980,6320282.239716945
30981,5889872.6131270155
30982,7089164.111424192
30983,3820793.8286458217
30984,5724697.159012821
30985,3817208.250367661
30986,10217894.048260387
30987,8857013.599724796
30988,5940038.629115166
30989,7138312.425376476
30990,11922953.99011662
30991,8097386.426976543
30992,2837091.1602611425
30993,6638465.214434069
30994,5313887.487327412
30995,6276991.026307991
30996,5712813.366290467
30997,7429849.524741621
30998,5498639.128785653
30999,6344443.876116183
31000,7391182.256769281
31001,6463346.582699521
31002,8986979.101926295
31003,8307848.3306467235
31004,3960940.1105184704
31005,2865114.267007501
31006,6920175.763933543
31007,4239067.735599723
31008,5191427.161284717
31009,6471903.848038437
31010,6442964.143154195
31011,4233909.779635173
31012,6044888.468547683
31013,7172742.234098792
31014,13300319.550437735
31015,6963991.550404191
31016,4208085.551229372
31017,9645956.06924601
31018,4973749.237680302
31019,4532647.295916725
31020,6799976.832688965
31021,11477542.613587774
31022,21317035.753935877
31023,10045172.026865546
31024,4508563.146322043
31025,6088337.473557281
31026,5952475.402057221
31027,4845134.127163517
31028,3721710.1819491424
31029,6758028.737696366
31030,7313306.81989071
31031,8270274.722271131
31032,9557104.579264635
31033,7399733.5318183005
31034,6439555.8582240585
31035,10338437.249324992
31036,5592361.076414397
31037,22534763.767287802
31038,4247529.430685783
31039,10543509.57151747
31040,5811130.696472429
31041,4299409.134543962
31042,3473074.550985721
31043,5992415.085393206
31044,8407278.402374664
31045,6109007.894264888
31046,14853083.38918885
31047,8008650.195087612
31048,5559904.304554721
31049,6215170.831687766
31050,7362821.00121963
31051,6372406.279450549
31052,3890369.4347802866
31053,9822037.742139164
31054,6467124.633160133
31055,5219685.630868033
31056,11554094.040150302
31057,5421500.419635876
31058,7422998.6605147775
31059,2873602.639397773
31060,7106098.881025113
31061,6402440.627955073
31062,6478717.445065232
31063,3602252.0754551967
31064,5112699.42254799
31065,8759636.111435901
31066,4456140.305041868
31067,7546388.904409109
31068,4146215.264102341
31069,5010724.067094843
31070,4682539.649535832
31071,3432575.968240777
31072,8364082.236119109
31073,2200563.6129856445
31074,6426049.745207066
31075,6889822.728679484
31076,6043416.582747845
31077,5662344.600529031
31078,4226572.221901084
31079,5298810.692286401
31080,6447157.622926362
31081,2849110.966578982
31082,10915312.191128321
31083,5061619.696853179
31084,9645956.06924601
31085,9396842.428947246
31086,3913288.365252102
31087,4558900.545260995
31088,6697439.380117913
31089,5710169.484400608
31090,37236325.234553196
31091,3142745.3744180454
31092,7015943.923296282
31093,6008395.332656589
31094,5923615.891068799
31095,5038683.797497909
31096,18628443.898976885
31097,6847002.304346269
31098,10818182.496557865
31099,15082218.944772221
31100,4334686.14334276
31101,4177103.0287399297
31102,5596722.395596829
31103,11056502.769446943
31104,4937084.4781595245
31105,7055586.393383353
31106,4574878.025127076
31107,10519992.744909322
31108,6138384.431259753
31109,5810372.254418514
31110,9362218.238461334
31111,10085658.474867463
31112,5961596.798603142
31113,3664664.722755678
31114,4658917.433389022
31115,5494128.427042326
31116,5417549.267909941
31117,6118036.6973348465
31118,3904146.603823967
31119,2826978.4415541133
31120,4827218.325818865
31121,5819368.308038927
31122,5734890.356354371
31123,4999872.193077234
31124,5098421.542724559
31125,12713599.996910917
31126,17226971.085666485
31127,5606084.5829769345
31128,5453764.577723855
31129,5650686.111086275
31130,11589954.566176545
31131,7031740.194986566
31132,8433931.312903535
31133,9908384.544410821
31134,5716144.464776482
31135,9473998.861143135
31136,9101276.433884947
31137,4523115.004070759
31138,6132565.280327249
31139,3707176.7940911637
31140,6111908.266906301
31141,6425748.843907546
31142,9639141.513236834
31143,5226242.996673199
31144,3722307.6517995754
31145,5889736.323587669
31146,4856504.061069565
31147,10476669.30769438
31148,6097570.458640458
31149,2243040.241845119
31150,8368998.912043408
31151,4590468.151589556
31152,7413391.802974156
31153,5303981.987351272
31154,15693857.671310514
31155,5931021.969551781
31156,8305863.550407403
31157,4218522.942325157
31158,9133448.673476685
31159,6561721.662920317
31160,5387422.458343031
31161,3341382.776994843
31162,4996524.2333633145
31163,5729405.955326537
31164,6079285.051673815
31165,6612691.805251293
31166,5715829.953652789
31167,6251368.758824257
31168,10302001.37542073
31169,7133739.003086859
31170,5124222.076309265
31171,11110811.179583432
31172,5559606.126005719
31173,10464142.852954252
31174,8306500.032529885
31175,15081914.689748544
31176,4873450.595905748
31177,8330544.6004855
31178,4189568.946353666
31179,3832088.641414582
31180,4849672.104311684
31181,7909893.16084072
31182,7862469.501152533
31183,8295894.67336526
31184,5455003.995597139
31185,3960940.1105184704
31186,7959687.049614411
31187,4412534.497435206
31188,5002445.581600932
31189,6341755.886472341
31190,6565104.065983216
31191,11402586.67524526
31192,3995406.200335399
31193,5635893.352900529
31194,8216350.875252569
31195,7332405.893080065
31196,4787384.736433357
31197,13164092.17029101
31198,5681544.566422373
31199,6415318.816391466
31200,10215330.66634146
31201,3669079.2437017476
31202,3901277.8195674
31203,6460428.229519566
31204,3620749.9702915396
31205,8401237.18289335
31206,5506906.751808248
31207,4177473.6880601184
31208,4397547.638443237
31209,4441661.379054602
31210,6058295.470438557
31211,7321949.065016109
31212,5174646.45413937
31213,9632718.004010411
31214,6552359.466402772
31215,4994081.361649909
31216,5724697.159012821
31217,7209580.4588682605
31218,8300907.055795196
31219,3590449.482475897
31220,6475625.516630146
31221,3795680.051212182
31222,6667979.993024599
31223,9945571.920160264
31224,6931391.190524853
31225,11891330.068907877
31226,6504851.812031395
31227,9352318.439508686
31228,8114762.009482073
31229,5971946.37888194
31230,5742645.113888482
31231,5094380.292574893
31232,8930956.907222878
31233,6477621.04198081
31234,6832147.834655526
31235,5592928.023678737
31236,5725948.615033507
31237,10185926.372654924
31238,6502508.373575558
31239,9208284.250684012
31240,6124981.366482159
31241,6300435.891341187
31242,7424959.416713609
31243,3490195.131559437
31244,7224588.32152992
31245,7562966.006338646
31246,10774910.268140992
31247,5743910.277456148
31248,6655827.990646394
31249,9737397.954410635
31250,5652043.837365683
31251,7111122.659393307
31252,6498116.343676103
31253,7832384.607223496
31254,5816135.629249371
31255,11832204.186069274
31256,5797152.880067626
31257,5020930.982625025
31258,9015096.08915175
31259,10345577.385635156
31260,7299859.375804044
31261,18548829.402353354
31262,5725797.316424814
31263,6301014.8483950915
31264,3754605.053347618
31265,9233236.866177605
31266,6833570.817349496
31267,3772495.336075893
31268,4224308.867518105
31269,7618872.503651659
31270,3947836.1338707674
31271,5480587.944731989
31272,15642195.281163074
31273,8156480.427863428
31274,5541580.060070844
31275,6129953.246864927
31276,5175647.915414918
31277,4400527.694557542
31278,14849133.575110655
31279,15164288.270626161
31280,7174463.314166763
31281,7091337.160139935
31282,11594777.73508086
31283,6458780.437132753
31284,3481450.0717247063
31285,4659979.042235666
31286,7123212.419501318
31287,10173372.860963015
31288,4344864.728724126
31289,8913536.108130114
31290,6179233.431244847
31291,5847734.828565573
31292,4011644.608786292
31293,7229695.868026627
31294,3719328.0731999767
31295,18110569.185671084
31296,9635787.134928197
31297,9143998.222549839
31298,3752047.8233780116
31299,9737397.954410635
31300,6648549.954952788
31301,6680267.733856382
31302,5150366.950886293
31303,8673995.047431488
31304,7239124.608548334
31305,7142586.462445517
31306,3162063.7856624345
31307,5974779.199337097
31308,7649762.95130111
31309,8717820.116171632
31310,38108729.55334567
31311,5139616.138546586
31312,4901478.863039152
31313,10146099.388665922
31314,6429259.975434947
31315,10063619.542763144
31316,12146397.8082348
31317,18831878.820785362
31318,8395041.557846189
31319,6575874.343334419
31320,5855345.820356037
31321,7066905.310103498
31322,7101982.034987516
31323,7208929.708187747
31324,6287977.378278039
31325,5760872.196599688
31326,5097700.748452133
31327,7871349.54185027
31328,12779969.578865467
31329,5608072.858005977
31330,10487597.382574987
31331,8326597.02601399
31332,5054080.396932801
31333,4991391.237107989
31334,4230918.658905682
31335,10602381.891099669
31336,7330788.523170485
31337,6567959.012458459
31338,4105944.162103515
31339,4629662.277714679
31340,6352679.550615953
31341,9727132.620480273
31342,4817998.937759622
31343,3543312.3421820644
31344,4136951.898010863
31345,4815410.193284889
31346,3686202.4540938507
31347,8839802.584896449
31348,11170501.24284628
31349,11446809.446903499
31350,3617141.1706461534
31351,5055639.810690607
31352,8458498.396137116
31353,4779981.258210905
31354,7430146.28262733
31355,8420846.07219864
31356,4328557.584768332
31357,5096470.345372737
31358,2702163.4130564425
31359,6294416.6669794
31360,8610786.77738247
31361,4338333.32949596
31362,9922773.360337712
31363,5599718.2704170225
31364,3389284.3778877174
31365,3537031.0026065363
31366,6918764.462115701
31367,8690186.573293196
31368,5795744.30886012
31369,4544487.372921979
31370,9029447.604444863
31371,8010264.901636846
31372,6766560.249911788
31373,4978513.775581212
31374,6438883.87438914
31375,5558699.010558047
31376,6415318.816391466
31377,7648298.180691468
31378,5532634.186363089
31379,23631074.24498248
31380,4978388.064027015
31381,7162249.521151399
31382,4978988.8707321035
31383,7177472.638506687
31384,16244700.745484985
31385,13635076.83311383
31386,8772029.30838823
31387,9042938.971721426
31388,4999361.467820781
31389,4555195.68324508
31390,7549359.35741046
31391,5303981.987351272
31392,9227977.70094556
31393,8282911.874112245
31394,4871760.295274604
31395,3763481.114750898
31396,8983165.083557054
31397,8165053.335168825
31398,2688113.6912018545
31399,10865812.680510936
31400,3974394.4075450525
31401,11005646.819276001
31402,9983296.735583574
31403,5131276.2159131225
31404,4399582.6543586785
31405,4101836.2683055433
31406,6358732.490674727
31407,3326402.2723644907
31408,6390565.821328516
31409,3686019.056296454
31410,10230617.46147661
31411,7201003.407516092
31412,10904816.018385215
31413,6776364.3194089625
31414,4193827.6281589456
31415,15067977.385746041
31416,6283673.9180128705
31417,4550220.928668032
31418,7417911.572367407
31419,9065024.982801603
31420,8769590.952849293
31421,6233597.8142776815
31422,5634266.781649461
31423,7331482.049440816
31424,13515676.464125399
31425,5628315.897430882
31426,4487716.612579364
31427,6426562.4462802755
31428,6950041.347701987
31429,11169877.006202491
31430,4647366.597092873
31431,5733362.936073271
31432,5029042.233777071
31433,5812985.881634711
31434,3709797.6465870216
31435,10972970.517491724
31436,9282624.685993891
31437,11848873.436854603
31438,8255165.713289429
31439,12088307.0931497
31440,6564909.562846616
31441,6208399.88407739
31442,7517368.506095477
31443,11656649.629017264
31444,6042933.314018249
31445,8131938.20589566
31446,9994560.39296002
31447,6632853.633491589
31448,7016923.0789642595
31449,7293620.5263095
31450,6364615.052885585
31451,6691164.207919467
31452,10928521.507617272
31453,2890858.787287763
31454,5396504.322869578
31455,7476357.524791575
31456,5112699.42254799
31457,5006239.877874398
31458,16166979.976197531
31459,6991819.773070731
31460,5127651.134883283
31461,4095724.0770639013
31462,3610675.8429031465
31463,5742827.469625153
31464,6797036.801509502
31465,5435446.39470485
31466,40795942.24033287
31467,3468135.8795319535
31468,13948793.64913261
31469,5062445.786340482
31470,5607320.713380187
31471,12107533.014271352
31472,2794428.75418566
31473,7770414.84905084
31474,3837664.4921074603
31475,8438707.875297379
31476,24011374.37739224
31477,6059104.608587235
31478,4355703.916912961
31479,5754708.485144462
31480,8668288.004969949
31481,8581999.34525126
31482,9656623.33681055
31483,9102541.797899801
31484,6130510.359798348
31485,3433407.226404869
31486,3106231.354818033
31487,4631474.538431709
31488,13802395.693183526
31489,7898314.037484055
31490,4167505.8149455674
31491,5728264.805327487
31492,7264952.196500495
31493,8207840.1690334035
31494,5504059.843345188
31495,5327781.058003766
31496,8952849.459037889
31497,4700658.857110316
31498,6334624.811498106
31499,9659459.217314862
31500,9542848.32096314
31501,8364707.054768924
31502,9336756.308253078
31503,5262455.19975567
31504,9273321.12670518
31505,17907511.176124994
31506,7149284.4910664605
31507,6218421.996426687
31508,5344017.010691026
31509,5620263.450173704
31510,5778281.702458442
31511,5106757.190680301
31512,5971955.160064131
31513,21369601.909973036
31514,28897730.168555893
31515,2358585.379609036
31516,13940908.92005342
31517,5745522.9453988
31518,7034064.121096046
31519,5934229.0470704865
31520,5676870.570412339
31521,4233347.269656655
31522,4344864.728724126
31523,6180758.700776951
31524,8691173.365834605
31525,10022403.74037451
31526,5673909.693980236
31527,6239610.53843342
31528,4486555.199261694
31529,5784048.267116623
31530,6457235.08523404
31531,9347974.799325977
31532,5719761.081079914
31533,12599236.647063166
31534,7320807.074791013
31535,9857506.321857693
31536,6884988.880231211
31537,4367224.666105502
31538,5086668.451358079
31539,3784464.4870236367
31540,9645956.06924601
31541,2878426.67204886
31542,5424266.580557816
31543,3534532.20414466
31544,5076410.620281832
31545,7279675.051562137
31546,11808597.59685922
31547,5645826.453608983
31548,4685332.00669634
31549,5647180.335506554
31550,4912374.71973476
31551,5224244.769230024
31552,7350726.7280729525
31553,5745224.886433548
31554,7690302.536946573
31555,3914895.854647467
31556,8354600.347457702
31557,5512543.50670406
31558,9960871.796837099
31559,2881501.478826775
31560,8807611.164063247
31561,7107642.816776282
31562,22447022.68319893
31563,3620415.289444847
31564,8392031.460729871
31565,8921373.88398066
31566,5499524.472768027
31567,19574303.491010368
31568,6719223.628898142
31569,8729733.275822807
31570,5193621.6064023655
31571,5590653.54953841
31572,3446961.1039107814
31573,5455565.000368496
31574,9923367.83871974
31575,5683738.465577969
31576,6427459.16421721
31577,5100663.920414976
31578,7826940.387683402
31579,5594875.0154075045
31580,6921198.766682261
31581,5329038.457739117
31582,6155985.4407643555
31583,8647730.523279557
31584,4033273.5433604834
31585,6556298.502421309
31586,13169560.265767626
31587,13960011.660987921
31588,9130237.942058032
31589,3643321.3299184693
31590,5796492.309376257
31591,6397304.157753359
31592,7924343.102956398
31593,7497629.805428606
31594,8376397.017498999
31595,4692828.049039589
31596,3728549.336070005
31597,5664047.562046684
31598,3649511.912962299
31599,6267231.364754494
31600,7371329.1767233545
31601,13952064.930877298
31602,5376795.263757336
31603,16021255.215026984
31604,5555639.419449182
31605,5127651.134883283
31606,6367904.380260322
31607,7768113.2756621465
31608,5376795.263757336
31609,5024434.963645726
31610,7170137.05164511
31611,6116788.701393177
31612,5761476.533120595
31613,4863876.392761328
31614,9386139.336552124
31615,9866565.034057189
31616,9407757.539440887
31617,4724302.161211626
31618,7511311.082379179
31619,9224871.95728856
31620,4448014.405213626
31621,5550965.169851802
31622,31816387.54310396
31623,10389416.100259328
31624,5052174.526077568
31625,9621240.490840575
31626,5002173.235998108
31627,7502376.899230172
31628,9893517.8868784
31629,8620892.964281576
31630,3933693.3275272488
31631,6073696.459810804
31632,15560706.381334404
31633,4544140.479441729
31634,8283260.444031639
31635,13848937.329128304
31636,5764199.360025651
31637,5615972.041828956
31638,7407271.983559222
31639,3616725.9588234965
31640,9570047.010446925
31641,3995682.711608491
31642,3180155.1627254947
31643,5811155.78212928
31644,10497739.926069979
31645,6332723.985548507
31646,9474757.157853989
31647,5072309.255945137
31648,11006262.345962381
31649,5212385.960403038
31650,6451943.678397771
31651,10788711.870835502
31652,5868903.147775261
31653,5348113.844813763
31654,5106436.587439938
31655,4212757.766136315
31656,22285240.001197267
31657,6723947.323284625
31658,4413136.01794729
31659,7580675.088244722
31660,5315562.956875316
31661,4535615.14248738
31662,7067816.932763854
31663,3904146.603823967
31664,3578409.109980342
31665,3951770.1414411464
31666,4923766.081546677
31667,7425778.006379139
31668,10709509.72798144
31669,9940460.299949538
31670,7182570.168739897
31671,5182173.12876044
31672,8497286.35546708
31673,7743272.64828422
31674,7862501.844771033
31675,7909369.569644298
31676,6993825.807903245
31677,4930919.918582211
31678,5010117.281374026
31679,8775843.221825076
31680,6372201.885059005
31681,6431175.813740317
31682,3323019.5203391816
31683,6582814.060512934
31684,5066961.375985933
31685,3537031.0026065363
31686,11297084.792769965
31687,11181935.889730638
31688,10861181.252027243
31689,3832574.5036892276
31690,8782279.151096748
31691,3695123.3083457383
31692,5009951.718584554
31693,6037328.807754274
31694,7550485.303534179
31695,7111122.659393307
31696,3303797.5447934605
31697,5066961.375985933
31698,3306133.2214571843
31699,5181219.346896436
31700,4628611.339086412
31701,8934809.496756198
31702,5172019.401477028
31703,8418294.826610725
31704,5559694.629107442
31705,8919708.408565626
31706,4980679.390725275
31707,8782550.841501422
31708,7913363.163114985
31709,5137806.998801002
31710,11152341.78247685
31711,7246842.505570903
31712,7231898.839130419
31713,5668382.6122066025
31714,4948634.492167588
31715,5288404.685321743
31716,5924007.670524281
31717,9725217.065534387
31718,5091147.797446698
31719,7116841.497008985
31720,4841885.15375479
31721,4422432.696681099
31722,5734890.356354371
31723,5023885.386995078
31724,6018564.894606807
31725,6420848.91345742
31726,12573764.85117409
31727,6802284.2997647375
31728,4317821.333322363
31729,7003879.789392339
31730,3658939.566551959
31731,7110071.295451388
31732,8212703.630575564
